ADDRESS,CITY,STATE,LOCNAME,ZIPCODE,PHONE,LATITUDE,LONGITUDE
10011 Lake Josephine Blvd,ANDERSON ISLAND,WA,Rose & Manor,98303,,47 09 57.29933,-122 42 04.85082
29815 SR 706,ASHFORD-ELBE,WA,ASHFORD ELBE 23-1 & One More Time,98304,,46 45 37.36703,-122 02 18.01885
18009 541st St E,AHSFORE-ELBE,WA,ASHFORD ELBE 23-2,98330,,46 45 59.02225,-122 11 35.82704
18624 FREDRICKSON IND PARK RD E,TACOMA,WA,BOEING COMPANY,98375,,47 05 32.12941,-122 21 19.43323
4815 Wa Tau Ga Ave NE,TACOMA,WA,BROWNS POINT DASH POINT 13-1,98422,,47 18 03.86057,-122 26 10.99025
2101 DOGWOOD ST NE,TACOMA,WA,BROWNS POINT DASH POINT 13-2,98422,,47 19 02.16365,-122 25 10.39829
10515 234th AVE E,BUCKLEY,WA,BUCKLEY 12-1,98323,,47 09 40.92224,-122 07 01.04570
27723 SUMNER BUCKLEY HWY,BUCKLEY,WA,BUCKLEY 12-2,98321,,47 10 28.55975,-122 03 33.66778
501 CHURCH ST,WILKESON,WA,BUCKLEY 12-3,98321,,47 06 23.37016,-122 02 48.37078
819 8TH AV,CARBONADO,WA,CARBONADO FIRE,98323,,47 04 50.33942,-122 03 02.02644
17520 22ND AVE EAST,SPANAWAY,WA,CENTRAL PIERCE FIRE AND RESCUE 6-0,98445,,47 05 50.37122,-122 24 02.73892
114 114TH STREET SOUTH,PARKLAND,WA,CENTRAL PIERCE FIRE AND RESCUE 6-1,98444,,47 09 10.56974,-122 25 55.86470
9512 17TH AVE EAST,PARKLAND,WA,CENTRAL PIERCE FIRE AND RESCUE 6-3,98445,,47 10 13.07680,-122 24 26.25682
3431 224TH STREET EAST,SPANAWAY,WA,CENTRAL PIERCE FIRE AND RESCUE 6-4,98387,,47 03 13.20379,-122 23 02.30726
16215 PARK AVE S,PARKLAND,WA,CENTRAL PIERCE FIRE AND RESCUE 6-5,98387,,47 06 33.26868,-122 26 21.78748
9813 128TH STREET EAST,PUYALLUP,WA,CENTRAL PIERCE FIRE AND RESCUE 6-6,98387,,47 08 26.33096,-122 17 52.82718
8119 CANYON ROAD EAST,SPANAWAY,WA,CENTRAL PIERCE FIRE AND RESCUE 6-7,98371,,47 11 00.90845,-122 21 24.44512
13511 CANYON ROAD EAST,SPANAWAY,WA,CENTRAL PIERCE FIRE AND RESCUE 6-8,98373,,47 07 59.68301,-122 21 24.74147
17210 110TH AVE E,SPANAWAY,WA,CENTRAL PIERCE FIRE AND RESCUE 6-9,98374,,47 05 57.62346,-122 17 07.77984
151 Cedar Street,BUCKLEY,WA,CITY OF BUCKLEY FD HQ,98321,,47 09 43.65292,-122 01 43.26136
201 Center Street,EATONVILLE,WA,CITY OF EATONVILLE 43-1,98328,,46 52 01.73338,-122 16 05.86409
5117 N. Winnifred St,RUSTON,WA,CITY OF RUSTON 46-1,98407,,47 17 55.33944,-122 30 45.26413
601 Main Street,STEILACOOM,WA,CITY OF STEILACOOM 48-1,98388,,47 10 13.42592,-122 35 38.19487
2124 Marshall Ave,TACOMA,WA,CITY OF TACOMA,98421,,47 15 12.12113,-122 23 57.02694
302 Regents Blvd,FIRCREST,WA,CITY OF TACOMA STATION 17,98466,,47 14 06.56254,-122 30 35.51922
